problem_name,method,seed,acq_type,iteration,evaluations,hypervolume,ideal_hypervolume,normalized_hypervolume,gd,igd,spacing,coverage,pareto_size,best_f1,best_f2,acq_value,acq_label,candidate_x,new_y_model_space,new_y_minimization,posterior_mean,posterior_std,train_size,parego_weights,parego_probe_max
dtlz1,ParEGO,3,ParEGO,2,22,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-6.71595005333267,qLogNEI,"[0.16767741386359297, 0.4964947776529078, 0.5092553299301864, 0.516311818634734, 0.4981946589078057, 0.5066778415349491]","[-3.1167506350022975, -3.1607587674856616, -31.160504804928]","[3.1167506350022975, 3.1607587674856616, 31.160504804928]","[0.8067070235871299, 1.1035921401727755, 2.7272441402173087]","[6.624737629631017, 7.9775794684349295, 10.63582471572879]",22,"[[0.03712194040417671, 0.5416413992643356, 0.42123666033148766]]",[-35.18818082308352]
dtlz1,ParEGO,3,ParEGO,3,23,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-7.0444366897209,qLogNEI,"[0.5018586007920683, 0.47957642959875146, 0.4625195417818303, 0.47696650518290096, 0.6992505096027478, 0.4751212328493526]","[-43.66817021652339, -47.3875354466164, -90.38126785774698]","[43.66817021652339, 47.3875354466164, 90.38126785774698]","[-1.2733048596380243, 1.3502352636801476, -13.23335794504105]","[12.934281550635118, 6.814218937609089, 24.180276324756907]",23,"[[0.8623440470546484, 0.08832583576440811, 0.04933011718094349]]",[-10.392261456413062]
dtlz1,ParEGO,3,ParEGO,4,24,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-6.579347136738383,qLogNEI,"[0.7834623825320735, 0.47596087184229763, 0.5021248788772847, 0.48955464777388474, 0.5056037363589764, 0.5248137076570505]","[-23.81038508864558, -26.215544556543378, -13.826439990619297]","[23.81038508864558, 26.215544556543378, 13.826439990619297]","[1.5419021688709904, 1.3352696933124548, -0.4117077961931912]","[6.6432292309623655, 8.863063555413765, 14.382706452683411]",24,"[[0.12045786902308464, 0.14098433684557676, 0.7385577941313386]]",[-9.267317633464309]
dtlz1,ParEGO,3,ParEGO,5,25,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-5.609592165385507,qLogNEI,"[0.29474716458231986, 0.49716374802047564, 0.4994073692100715, 0.4800312195834172, 0.5188108195828725, 0.48268287015353073]","[-13.609796413152774, -13.76508051088284, -65.5009170223726]","[13.609796413152774, 13.76508051088284, 65.5009170223726]","[7.506505198164586, 8.943367136967886, 3.9506721184069917]","[13.766218790368677, 16.06199361391674, 7.435039338171668]",25,"[[0.21494522970169783, 0.7592369625344872, 0.025817807763814926]]",[-8.28426520260237]
dtlz1,ParEGO,3,ParEGO,6,26,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-6.648587879038482,qLogNEI,"[0.5101662094642454, 0.5131248181719723, 0.5035555016782689, 0.5034726308669142, 0.49653579446554097, 0.5083833021062499]","[-2.850906202494746, -2.7050640050099575, -5.334539795773139]","[2.850906202494746, 2.7050640050099575, 5.334539795773139]","[0.7938554286352719, -0.5254016203545824, -1.7741638045876087]","[7.794050099105515, 9.588008818884365, 19.96626559552381]",26,"[[0.4034951375797391, 0.45026348158717155, 0.14624138083308935]]",[-10.847972872916625]
dtlz1,ParEGO,3,ParEGO,7,27,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-7.099126673253212,qLogNEI,"[0.5438806250099714, 0.39044138576770665, 0.4992076141352354, 0.5512588884712938, 0.45886712628740894, 0.42636953178443376]","[-52.584778959235045, -82.09556199857619, -112.94815464329984]","[52.584778959235045, 82.09556199857619, 112.94815464329984]","[-1.8569624274276144, -2.689926314704973, 3.2704149707473533]","[8.433637939922598, 11.791732434799961, 16.580801814993663]",27,"[[0.6954529052600265, 0.046629730612039566, 0.257917364127934]]",[-10.120069739544268]
dtlz1,ParEGO,3,ParEGO,8,28,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-5.064156596024024,qLogNEI,"[0.2655485093372358, 0.5054431522172624, 0.5037627814300476, 0.5012684040360076, 0.4852908030700492, 0.46816623946019364]","[-12.45608395426636, -12.187803097372178, -68.15982370217257]","[12.45608395426636, 12.187803097372178, 68.15982370217257]","[11.161891428783754, 12.19465615034687, 1.632947866416437]","[11.172457717088474, 10.272211543973382, 12.46306350470531]",28,"[[0.1724591013044119, 0.14175625424832106, 0.6857846444472671]]",[-8.94610912248362]
dtlz1,ParEGO,3,ParEGO,9,29,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-6.291220117061963,qLogNEI,"[0.527350050039568, 0.4592369935238005, 0.5083670850651911, 0.7041944152131675, 0.48353726623102383, 0.5391665198635416]","[-30.141783654932656, -35.492701545507806, -58.82645909171574]","[30.141783654932656, 35.492701545507806, 58.82645909171574]","[2.00496880389629, -1.1757897732418066, -1.3440507135737363]","[10.779286875254067, 11.035773659416243, 25.205412159080982]",29,"[[0.2579241581261158, 0.5291521577164531, 0.21292368415743113]]",[-10.608981268917422]
dtlz1,ParEGO,3,ParEGO,10,30,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-5.22576459563907,qLogNEI,"[0.6026159096127771, 0.5019495636554738, 0.7183192067002548, 0.5114599787309175, 0.5197600471287234, 0.5181837778426163]","[-32.67681704082204, -32.42298462620486, -42.928879004311625]","[32.67681704082204, 32.42298462620486, 42.928879004311625]","[4.8797890553271905, -1.4906435271409038, 11.715127438480394]","[5.612376936922795, 17.858621597675064, 22.557571427346073]",30,"[[0.3411045875400305, 0.3446575254201889, 0.3142378870397806]]",[-9.433682820191393]
dtlz1,ParEGO,3,ParEGO,11,31,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-4.886109751022225,qLogNEI,"[0.6388048106094658, 0.5035477360097202, 0.5022183751293091, 0.47968672495227327, 0.5103472286644258, 0.5120766699217276]","[-19.436292462261584, -19.162416403517916, -21.824613289470946]","[19.436292462261584, 19.162416403517916, 21.824613289470946]","[5.547959425049939, 6.183301377453514, 9.746908133167338]","[6.72240374190032, 6.797262316692113, 28.383398569297793]",31,"[[0.508070457726717, 0.2769765630364418, 0.2149529792368412]]",[-7.140965637252482]
dtlz1,ParEGO,3,ParEGO,12,32,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-5.925315094940514,qLogNEI,"[0.42980716994388785, 0.5040020723975268, 0.6964650497503747, 0.5162743958310201, 0.50421223067579, 0.48424810278176583]","[-11.247089614149026, -11.068472622821286, -29.604377209092558]","[11.247089614149026, 11.068472622821286, 29.604377209092558]","[6.582018064019557, 7.912189449659511, -2.949712189941799]","[10.723520085617322, 11.302687903836416, 23.155958920558707]",32,"[[0.11034511495381594, 0.035919749177992344, 0.8537351358681917]]",[-9.90912150992322]
dtlz1,ParEGO,3,ParEGO,13,33,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-6.390631716300556,qLogNEI,"[0.508469517460187, 0.2824863504936752, 0.4985364499453093, 0.4940014410182679, 0.4833907129218143, 0.5242289975105566]","[-11.015226197431673, -27.978609002681118, -37.69480366832439]","[11.015226197431673, 27.978609002681118, 37.69480366832439]","[2.3423328076902266, 1.6960595469175779, -1.078272106125425]","[8.405264418107464, 13.064382384967832, 21.93605702844889]",33,"[[0.049337864853441715, 0.6057898150756955, 0.34487232007086277]]",[-8.347088018496969]
dtlz1,ParEGO,3,ParEGO,14,34,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-5.205067694120397,qLogNEI,"[0.4996497296556742, 0.5067266754829706, 0.5149806865406809, 0.46321514710598216, 0.5488547419224197, 0.4983814494746974]","[-51.93360378201899, -50.55479143127842, -102.63209045958725]","[51.93360378201899, 50.55479143127842, 102.63209045958725]","[13.204078097438984, 3.062799396054949, 6.6840703393535605]","[9.864584148115979, 3.895247815697811, 7.183214903868935]",34,"[[0.22499123867601156, 0.6545274071395397, 0.12048135418444872]]",[-13.334729100144155]
dtlz1,ParEGO,3,ParEGO,15,35,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-6.728330178125436,qLogNEI,"[0.4638258782135742, 0.5206984904293894, 0.5045528286023995, 0.4214463206767821, 0.6964965699483714, 0.5106885702526192]","[-13.46936231988946, -12.39851048454688, -29.902781700798418]","[13.46936231988946, 12.39851048454688, 29.902781700798418]","[-0.810039371862942, 7.332159160701096, -6.177481903150188]","[8.46753076423275, 19.417106803366327, 17.978075649352586]",35,"[[0.5248860204592347, 0.4003344736993313, 0.074779505841434]]",[-38.367599641825485]
dtlz1,ParEGO,3,ParEGO,16,36,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-5.9163489858960645,qLogNEI,"[0.5498342485151143, 0.5063906833213794, 0.4961640410857589, 0.5859300034591669, 0.7034375612180839, 0.4938773637199695]","[-7.657151370220959, -7.463883874737072, -12.380044009006212]","[7.657151370220959, 7.463883874737072, 12.380044009006212]","[5.278410691922492, 2.6454397414594872, 6.2823173987166]","[5.730649719117438, 9.370427269954137, 12.674945066641996]",36,"[[0.4212591899558902, 0.02777955774217844, 0.5509612523019314]]",[-37.17737302486078]
dtlz1,ParEGO,3,ParEGO,17,37,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-6.515151541069632,qLogNEI,"[1.0, 0.5349166900458588, 0.4978580922321505, 0.49168807296722944, 0.49561897710189334, 0.47728061616266454]","[-28.02418530908384, -24.365627591839676, -0.0]","[28.02418530908384, 24.365627591839676, 0.0]","[2.097359644563358, 0.3724977590749248, 1.868097637026061]","[6.558860283671221, 7.616594337622043, 11.232888680101562]",37,"[[0.3810883378610015, 0.5099713178351521, 0.10894034430384636]]",[-8.860938235009895]
dtlz1,ParEGO,3,ParEGO,18,38,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-6.419482505515898,qLogNEI,"[0.5556735651319278, 0.697147800986774, 0.7040567243211381, 0.47996782603836113, 0.49195309519132197, 0.5003940815652868]","[-17.4855538212273, -7.59600534955036, -20.055659413343406]","[17.4855538212273, 7.59600534955036, 20.055659413343406]","[3.025723134587107, -4.725335984586618, -1.260253112915258]","[4.736601080967915, 14.746143435728609, 24.15390920831141]",38,"[[0.47734119463711977, 0.06962983310222626, 0.453028972260654]]",[-39.88070473781406]
dtlz1,ParEGO,3,ParEGO,19,39,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-6.526601987623839,qLogNEI,"[0.5132945377477388, 0.30736703871731347, 0.702853994803266, 0.46619933936945346, 0.49760928374572766, 0.49990283124161333]","[-12.659627620756472, -28.527702268573577, -39.05379262495584]","[12.659627620756472, 28.527702268573577, 39.05379262495584]","[3.678697220415593, -3.328065800117429, 1.7755019678761386]","[7.515403744796618, 12.98927207775327, 16.41038701104332]",39,"[[0.6853226935490966, 0.2343631163239479, 0.08031419012695551]]",[-39.69085103194355]
dtlz1,ParEGO,3,ParEGO,20,40,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-7.2681860603735,qLogNEI,"[0.4711315505003565, 0.7002308917602021, 0.303586339805009, 0.49228240654028627, 0.4979796063888778, 0.4972097346285449]","[-3.5066759817901345, -1.5012093072682273, -5.621598734543603]","[3.5066759817901345, 1.5012093072682273, 5.621598734543603]","[2.194843507076925, -2.7826640387550725, -15.9961651754064]","[9.500973670640112, 11.217954081104642, 26.214578665088194]",40,"[[0.027249169535934925, 0.16559491399675608, 0.807155916467309]]",[-10.190765995583387]
dtlz1,ParEGO,3,ParEGO,21,41,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-7.5517265552646915,qLogNEI,"[0.5613876508081136, 0.49291882346607935, 0.49728370338747613, 0.5398574586747713, 0.3020077511975656, 0.4911925504371357]","[-28.036036596855496, -28.841557161307854, -44.43848199855921]","[28.036036596855496, 28.841557161307854, 44.43848199855921]","[-4.049600772397245, -1.095052285440314, -5.001508838983504]","[9.895446767987883, 10.012949991905819, 13.631070611219085]",41,"[[0.18422270007431507, 0.3581335274502635, 0.45764377247542143]]",[-39.54409096245848]
dtlz1,ParEGO,3,ParEGO,22,42,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-4.685727454358327,qLogNEI,"[0.4588320466404888, 0.5038148173562952, 0.5016798159129179, 0.47244957877348426, 0.29840870212351317, 0.5091122053979954]","[-15.962921470094136, -15.721183324317341, -37.369713539330796]","[15.962921470094136, 15.721183324317341, 37.369713539330796]","[10.965851965999207, 11.489543252172023, 10.010510010833109]","[8.36188492248359, 6.021045750760801, 12.717592056891057]",42,"[[0.08191964402794838, 0.6783410720527172, 0.2397392839193344]]",[-8.707521595692187]
dtlz1,ParEGO,3,ParEGO,23,43,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-6.741692763114734,qLogNEI,"[0.5081596495419395, 0.703182120929457, 0.502193355376933, 0.5132947343862644, 0.5044533737822419, 0.4840064862233348]","[-15.217375443926414, -6.42335601240283, -20.945749929661222]","[15.217375443926414, 6.42335601240283, 20.945749929661222]","[2.112392011149119, -1.9632116608760946, -0.09018685232364732]","[9.147304027855151, 9.664152107970411, 10.236088545410784]",43,"[[0.6478079650551081, 0.10895031318068504, 0.2432417217642069]]",[-9.114425777588497]
dtlz1,ParEGO,3,ParEGO,24,44,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-6.77672746299357,qLogNEI,"[0.49405995000126485, 0.49898331021261677, 0.6780755242406508, 0.39067446594027233, 0.496399402782258, 0.48654978903472856]","[-17.139224399262506, -17.209067514468, -35.17422638317369]","[17.139224399262506, 17.209067514468, 35.17422638317369]","[0.9606989674389723, 1.887753652421022, -19.295619237353602]","[4.1904178268233645, 3.8913745235870523, 32.89235522527073]",44,"[[0.2827141508460045, 0.09066252317279577, 0.6266233259811997]]",[-8.090054134879791]
dtlz1,ParEGO,3,ParEGO,25,45,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-4.902779434658559,qLogNEI,"[0.491689688182727, 0.6094454062583303, 0.7040270116592893, 0.5911999522115116, 0.5033325794413965, 0.5001602436727468]","[-3.935951568014483, -2.52229970042829, -6.676560023435871]","[3.935951568014483, 2.52229970042829, 6.676560023435871]","[3.4158774061578576, 8.565468634059332, 8.803768610683505]","[4.119695366200075, 8.32751078194074, 13.14678730181368]",45,"[[0.35218523908406496, 0.3775215158239007, 0.27029324509203434]]",[-39.67188084469434]
dtlz1,ParEGO,3,ParEGO,26,46,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-8.207659240791267,qLogNEI,"[0.47230097898173634, 0.5593278852014233, 0.49810430303558373, 0.6268885695568479, 0.4949658612059765, 0.4572037851621226]","[-40.97743261855999, -32.28448351816781, -81.8550948308925]","[40.97743261855999, 32.28448351816781, 81.8550948308925]","[-24.123828611505004, -2.4219598960926696, 0.5736917581667669]","[17.150149978874197, 12.25721787078622, 17.629708914508956]",46,"[[0.14406561013311148, 0.5732427686452866, 0.28269162122160196]]",[-38.28740339287551]
dtlz1,ParEGO,3,ParEGO,27,47,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-6.557080709929276,qLogNEI,"[0.5095625202789958, 0.5070918774640596, 0.5302121465196397, 0.6931871832551045, 0.5049302105981468, 0.5004551870458336]","[-19.485044571708634, -18.940032692696274, -36.982896703865755]","[19.485044571708634, 18.940032692696274, 36.982896703865755]","[1.9091112271425068, 2.559577969020655, -2.6787315171842963]","[11.9522937139141, 10.557680786983354, 9.69176316301165]",47,"[[0.8157850475981832, 0.1281120404601097, 0.056102911941707134]]",[-9.48730891452809]
dtlz1,ParEGO,3,ParEGO,28,48,0.052312500000000026,0.13798611111111111,0.379114242576749,0.016961493921826203,0.1413202865734987,0.11535898384862243,0.6666666666666666,5,0.0,0.0,-3.400118979232088,qLogNEI,"[0.4998038632831815, 0.46211929371408195, 0.45002051985867664, 0.6114798844332713, 0.49092624106826793, 0.4987194157087182]","[-28.12581453289904, -32.736856460233696, -60.9104393492514]","[28.12581453289904, 32.736856460233696, 60.9104393492514]","[19.277519322613532, 20.31417699489655, 32.29842980799532]","[9.21020498936481, 8.910694122792084, 18.23852645979692]",48,"[[0.23971579875797033, 0.19601855147629976, 0.5642656497657299]]",[-39.63121831926984]
